date,name,speed_pred,dir_pred
2025-11-02 08:00:00+00:00,Agartala,3.158661680968637,264.417930132069
2025-11-02 09:00:00+00:00,Agartala,3.8495361381088036,275.9468711342173
2025-11-02 10:00:00+00:00,Agartala,2.99832415466681,285.2402847123723
2025-11-02 11:00:00+00:00,Agartala,1.345677567710279,309.74177280812074
2025-11-02 12:00:00+00:00,Agartala,0.682278207702938,314.8268211040423
2025-11-02 13:00:00+00:00,Agartala,0.6456745458585513,341.69830842379486
2025-11-02 14:00:00+00:00,Agartala,0.8875748673548446,326.2640259139435
2025-11-02 15:00:00+00:00,Agartala,0.9434277267119565,314.2609988059956
2025-11-02 16:00:00+00:00,Agartala,0.6656317967824444,325.26414010706117
2025-11-02 17:00:00+00:00,Agartala,0.28477593752375713,333.2459137684001
2025-11-02 18:00:00+00:00,Agartala,0.4963046377486002,293.5873321793188
2025-11-02 19:00:00+00:00,Agartala,0.7959972466558813,304.29782880544025
2025-11-02 20:00:00+00:00,Agartala,1.2307322848724807,290.5867623263944
2025-11-02 21:00:00+00:00,Agartala,1.0504469426556815,304.46369127185096
2025-11-02 22:00:00+00:00,Agartala,1.3758639788641551,308.3601557323386
2025-11-02 23:00:00+00:00,Agartala,1.4680095435523903,312.7872659319648
2025-11-03 00:00:00+00:00,Agartala,1.2860415950632127,293.0361352916591
2025-11-03 01:00:00+00:00,Agartala,1.4038980684467992,309.46486895012833
2025-11-03 02:00:00+00:00,Agartala,1.6293829655112537,312.43774376817396
2025-11-03 03:00:00+00:00,Agartala,1.4383153026081053,319.8028891061911
2025-11-03 04:00:00+00:00,Agartala,1.5918727406047077,319.12165180453553
2025-11-03 05:00:00+00:00,Agartala,1.8648266739684078,311.1927195030776
2025-11-03 06:00:00+00:00,Agartala,2.1441768127197594,301.7944276080078
2025-11-03 07:00:00+00:00,Agartala,2.442205988518592,299.6548190847559
2025-11-03 08:00:00+00:00,Agartala,2.652810422190397,299.5142270443255
2025-11-03 09:00:00+00:00,Agartala,3.0432229449630914,298.8051950502389
2025-11-03 10:00:00+00:00,Agartala,3.0181368650398874,298.0613815533545
2025-11-03 11:00:00+00:00,Agartala,2.2904467489553353,294.75223613308054
2025-11-03 12:00:00+00:00,Agartala,1.626480640376355,284.1314354845202
2025-11-03 13:00:00+00:00,Agartala,1.5447258174446246,285.6957700027783
2025-11-03 14:00:00+00:00,Agartala,1.3404054814903488,295.934994013671
2025-11-03 15:00:00+00:00,Agartala,1.3532238523809468,306.88488903412133
2025-11-03 16:00:00+00:00,Agartala,1.2647313730605514,309.6307609393199
2025-11-03 17:00:00+00:00,Agartala,1.2196779580483235,311.13403997896967
2025-11-03 18:00:00+00:00,Agartala,0.8951256756153402,316.10931675640524
2025-11-03 19:00:00+00:00,Agartala,0.9894749278948837,308.4784844109804
2025-11-03 20:00:00+00:00,Agartala,0.9148038920322272,315.73324546608814
2025-11-03 21:00:00+00:00,Agartala,1.0338170582764288,329.8369794597006
2025-11-03 22:00:00+00:00,Agartala,0.986754566483327,329.26190063344615
2025-11-03 23:00:00+00:00,Agartala,0.9338915051174667,319.76619564691197
2025-11-04 00:00:00+00:00,Agartala,0.6969181737036295,320.47547942617166
2025-11-04 01:00:00+00:00,Agartala,0.9294463112986123,326.3824194007741
2025-11-04 02:00:00+00:00,Agartala,1.2608862836565875,332.8996391344349
2025-11-04 03:00:00+00:00,Agartala,1.5116462590147686,320.2809493848866
2025-11-04 04:00:00+00:00,Agartala,1.567710611994819,357.97918732273644
2025-11-04 05:00:00+00:00,Agartala,1.5410410171096234,359.48023380274776
2025-11-04 06:00:00+00:00,Agartala,1.240858219448502,10.419751309922788
2025-11-04 07:00:00+00:00,Agartala,1.386114523247551,1.3161386680919236
2025-11-04 08:00:00+00:00,Agartala,1.5043300463892357,336.00177911397947
2025-11-04 09:00:00+00:00,Agartala,1.51614523873333,318.84434394133456
2025-11-04 10:00:00+00:00,Agartala,1.4703180277041377,314.5434733901215
2025-11-04 11:00:00+00:00,Agartala,0.9803346402112991,288.76185937391665
2025-11-04 12:00:00+00:00,Agartala,0.6967322982961516,271.1099324256277
2025-11-04 13:00:00+00:00,Agartala,1.070808697291925,268.7214520210739
2025-11-04 14:00:00+00:00,Agartala,1.1490971592048793,269.4650240548817
2025-11-04 15:00:00+00:00,Agartala,1.393130650767979,275.42598396631274
2025-11-04 16:00:00+00:00,Agartala,1.4331207558290873,283.7671594541433
2025-11-04 17:00:00+00:00,Agartala,1.4008552244212595,284.40662441202403
2025-11-04 18:00:00+00:00,Agartala,0.9862405182796499,297.5051098646851
2025-11-04 19:00:00+00:00,Agartala,0.8585869503140298,299.1199750948991
2025-11-04 20:00:00+00:00,Agartala,0.1709266775567865,102.16807227483969
2025-11-04 21:00:00+00:00,Agartala,0.9756342232667286,144.08712262341976
2025-11-04 22:00:00+00:00,Agartala,1.0656583793238064,155.65550020539865
2025-11-04 23:00:00+00:00,Agartala,1.2267192828178353,171.698766065761
2025-11-05 00:00:00+00:00,Agartala,0.9577106435785901,161.92640796789306
2025-11-05 01:00:00+00:00,Agartala,1.097221318178464,151.2815497964125
2025-11-05 02:00:00+00:00,Agartala,1.3842508761771877,145.61479119746957
2025-11-05 03:00:00+00:00,Agartala,1.8788858073916002,141.0755104870001
2025-11-05 04:00:00+00:00,Agartala,2.157108056195393,156.80573952893985
2025-11-05 05:00:00+00:00,Agartala,2.2870994027468856,167.455242104862
2025-11-05 06:00:00+00:00,Agartala,1.8667817612773165,184.23914222344115
2025-11-05 07:00:00+00:00,Agartala,2.288687832806387,184.403572273696
2025-11-05 08:00:00+00:00,Agartala,2.17922145759205,190.47470108585756
2025-11-05 09:00:00+00:00,Agartala,2.433756803370943,187.7924952774891
2025-11-05 10:00:00+00:00,Agartala,2.3227521783201954,187.55781833638554
2025-11-05 11:00:00+00:00,Agartala,1.3887485245011293,195.40769374220065
2025-11-05 12:00:00+00:00,Agartala,1.0923272971095623,185.39496914697853
2025-11-05 13:00:00+00:00,Agartala,0.8475855353364649,195.00427711799802
2025-11-05 14:00:00+00:00,Agartala,1.1765139535407434,189.63681066831057
2025-11-05 15:00:00+00:00,Agartala,1.2295416035907079,192.2144978194459
2025-11-05 16:00:00+00:00,Agartala,1.2971858167554673,201.93148631526876
2025-11-05 17:00:00+00:00,Agartala,1.266161807218067,205.2403035320836
2025-11-05 18:00:00+00:00,Agartala,1.4737997382122237,195.78210570230135
2025-11-05 19:00:00+00:00,Agartala,1.350917430803509,174.85504725347562
2025-11-05 20:00:00+00:00,Agartala,1.1854013166075457,147.02781514119033
2025-11-05 21:00:00+00:00,Agartala,1.2614562049992075,153.2216778302136
2025-11-05 22:00:00+00:00,Agartala,0.9749254901287241,145.17148872095606
2025-11-05 23:00:00+00:00,Agartala,0.9818969426413163,143.38567848706032
2025-11-06 00:00:00+00:00,Agartala,0.5202715088807807,172.46439503705744
2025-11-06 01:00:00+00:00,Agartala,0.4277357707531597,176.64203753973777
2025-11-06 02:00:00+00:00,Agartala,0.8042707870702092,194.3872245401588
2025-11-06 03:00:00+00:00,Agartala,0.655780082693318,245.71879801449444
2025-11-06 04:00:00+00:00,Agartala,0.9367416101596947,321.7023214592453
2025-11-06 05:00:00+00:00,Agartala,1.2803262265483324,326.94761325231053
2025-11-06 06:00:00+00:00,Agartala,1.2845240611730524,298.57883230279185
2025-11-06 07:00:00+00:00,Agartala,1.2953184681700505,298.5125587853279
2025-11-06 08:00:00+00:00,Agartala,1.1582128664077256,266.19325900290437
2025-11-06 09:00:00+00:00,Agartala,1.8287236787833236,262.89519616246105
2025-11-06 10:00:00+00:00,Agartala,2.000292348220307,264.51519637267677
2025-11-06 11:00:00+00:00,Agartala,1.5625245736334359,240.99250778354588
2025-11-06 12:00:00+00:00,Agartala,1.063648292914468,222.2088102494703
2025-11-06 13:00:00+00:00,Agartala,1.1127664095652015,241.8885588157416
2025-11-06 14:00:00+00:00,Agartala,1.1257962108050796,242.18500828965978
2025-11-06 15:00:00+00:00,Agartala,0.8130873582517076,254.37391116578385
2025-11-06 16:00:00+00:00,Agartala,0.8104728950368437,283.09678457718206
2025-11-06 17:00:00+00:00,Agartala,0.6471672103138746,315.37851403507915
2025-11-06 18:00:00+00:00,Agartala,0.5475875655027197,320.67108922557526
2025-11-06 19:00:00+00:00,Agartala,0.2056270737567308,299.8933021883686
2025-11-06 20:00:00+00:00,Agartala,0.19649893623231532,25.434500594823703
2025-11-06 21:00:00+00:00,Agartala,0.37249562133623415,33.493955022938565
2025-11-06 22:00:00+00:00,Agartala,0.40215817104888935,37.31008692696207
2025-11-06 23:00:00+00:00,Agartala,0.7770708364018393,31.97970531356583
2025-11-07 00:00:00+00:00,Agartala,0.5893521870781435,52.36316413472889
2025-11-07 01:00:00+00:00,Agartala,0.6805637972000541,33.55583665972085
2025-11-07 02:00:00+00:00,Agartala,1.00401228041698,45.73515101064703
2025-11-07 03:00:00+00:00,Agartala,1.0500237819342657,29.209850230135487
2025-11-07 04:00:00+00:00,Agartala,1.8934705735990447,12.352362183409639
2025-11-07 05:00:00+00:00,Agartala,2.1177723849801406,9.1482957909613
2025-11-07 06:00:00+00:00,Agartala,2.0188133977949647,348.58448648029423
2025-11-07 07:00:00+00:00,Agartala,2.247835836273873,347.9912301822111
2025-11-07 08:00:00+00:00,Agartala,2.2067297247805935,341.9988726068285
2025-11-07 09:00:00+00:00,Agartala,2.1477507007796994,340.45792148292645
2025-11-07 10:00:00+00:00,Agartala,1.9668157243871616,334.2245714529263
2025-11-07 11:00:00+00:00,Agartala,1.1894272984705068,316.17992299280564
2025-11-07 12:00:00+00:00,Agartala,0.8663646689664092,310.743861937178
2025-11-07 13:00:00+00:00,Agartala,1.1809494052349103,297.70387151418396
2025-11-07 14:00:00+00:00,Agartala,1.5013658666156697,286.64902998962435
2025-11-07 15:00:00+00:00,Agartala,1.5331706466754274,295.09888103403506
2025-11-07 16:00:00+00:00,Agartala,1.282250423183142,301.30134597331795
2025-11-07 17:00:00+00:00,Agartala,1.2847160272310743,309.0971560550141
2025-11-07 18:00:00+00:00,Agartala,0.8654761999431182,306.2442215351062
2025-11-07 19:00:00+00:00,Agartala,0.9628865810745995,309.74725697055044
2025-11-07 20:00:00+00:00,Agartala,0.8912244670412375,317.3109261764496
2025-11-07 21:00:00+00:00,Agartala,0.8853080486720061,318.84828045393425
2025-11-07 22:00:00+00:00,Agartala,0.9137814576897775,327.88604514669515
2025-11-07 23:00:00+00:00,Agartala,0.7383811884327202,339.75890152622503
2025-11-08 00:00:00+00:00,Agartala,0.7052592184176051,327.5428574198814
2025-11-08 01:00:00+00:00,Agartala,0.9666660131066696,344.25963063235
2025-11-08 02:00:00+00:00,Agartala,1.5881396809281016,347.2867582008855
2025-11-08 03:00:00+00:00,Agartala,1.9263916330542474,349.8876381719266
2025-11-08 04:00:00+00:00,Agartala,2.03246443787967,347.3715144937063
2025-11-08 05:00:00+00:00,Agartala,2.0446597011986816,350.3776866529974
2025-11-08 06:00:00+00:00,Agartala,1.7726861823336482,327.5294394761367
2025-11-08 07:00:00+00:00,Agartala,1.766530888788218,330.5480441336754
2025-11-08 08:00:00+00:00,Agartala,1.8260987182234196,317.02432605433245
2025-11-08 09:00:00+00:00,Agartala,1.913501277593285,315.07623095820804
2025-11-08 10:00:00+00:00,Agartala,1.778292428177227,297.731944891553
2025-11-08 11:00:00+00:00,Agartala,1.5919761082777661,287.41827175099286
2025-11-08 12:00:00+00:00,Agartala,1.7789161553817434,279.29433221096457
2025-11-08 13:00:00+00:00,Agartala,1.7265102481713406,279.6651110864112
2025-11-08 14:00:00+00:00,Agartala,1.9240661902305112,280.4086755082319
2025-11-08 15:00:00+00:00,Agartala,1.9113431310509061,282.8547290800393
2025-11-08 16:00:00+00:00,Agartala,1.9087118207602893,283.1619791898417
2025-11-08 17:00:00+00:00,Agartala,1.6987088174148168,287.0601026795966
2025-11-08 18:00:00+00:00,Agartala,1.1477594922166026,302.047474422455
2025-11-08 19:00:00+00:00,Agartala,0.7721897440529603,305.75972572154046
2025-11-08 20:00:00+00:00,Agartala,0.7909639275251961,297.43877358874994
2025-11-08 21:00:00+00:00,Agartala,0.7784016043047314,272.3891297774818
2025-11-08 22:00:00+00:00,Agartala,0.7057088665546922,273.3676876108186
2025-11-08 23:00:00+00:00,Agartala,1.0109016754235747,271.8180946228232
2025-11-09 00:00:00+00:00,Agartala,0.7415801431290883,264.9231638667489
2025-11-09 01:00:00+00:00,Agartala,1.041051366351752,274.00355431905723
2025-11-09 02:00:00+00:00,Agartala,1.3613408847269897,295.5270279423487
2025-11-09 03:00:00+00:00,Agartala,1.4279422313740242,306.5000094858157
2025-11-09 04:00:00+00:00,Agartala,1.552391401191854,308.83959359104233
2025-11-09 05:00:00+00:00,Agartala,1.5914035829850715,307.11463591157985
2025-11-09 06:00:00+00:00,Agartala,1.7198373711259192,296.24398529575143
2025-11-09 07:00:00+00:00,Agartala,1.8189117437620526,294.43905827872595
2025-11-09 08:00:00+00:00,Agartala,2.1446920725440894,289.6401416367138
2025-11-09 09:00:00+00:00,Agartala,2.0837350429395793,283.4694367022167
2025-11-09 10:00:00+00:00,Agartala,1.8539553779701605,280.0949111530338
2025-11-09 11:00:00+00:00,Agartala,1.4802685202065409,259.86941873710055
2025-11-09 12:00:00+00:00,Agartala,1.605517272494905,239.67636957740967
2025-11-09 13:00:00+00:00,Agartala,1.3803634633558366,247.35655160685099
2025-11-09 14:00:00+00:00,Agartala,1.3938814756892082,247.5439172706657
2025-11-09 15:00:00+00:00,Agartala,1.3112789641309093,249.80698163139715
2025-11-09 16:00:00+00:00,Agartala,1.2723210422548614,260.1838211860313
2025-11-09 17:00:00+00:00,Agartala,1.2953476799850212,274.5950644108767
2025-11-09 18:00:00+00:00,Agartala,1.2992560360537997,276.39002890756194
2025-11-09 19:00:00+00:00,Agartala,1.2219247287027672,273.3900907268004
2025-11-09 20:00:00+00:00,Agartala,0.8909805416768899,270.86585198161015
2025-11-09 21:00:00+00:00,Agartala,0.7655711101668019,262.7352556478689
2025-11-09 22:00:00+00:00,Agartala,0.6506502063167415,243.92743887165233
2025-11-09 23:00:00+00:00,Agartala,0.4506061077202039,247.41480542429298
2025-11-10 00:00:00+00:00,Agartala,0.3443928082858097,156.01020537409954
2025-11-10 01:00:00+00:00,Agartala,0.1960284555334997,42.80561403350481
2025-11-10 02:00:00+00:00,Agartala,0.5857680254509288,353.8967540879872
2025-11-10 03:00:00+00:00,Agartala,1.0939470674421317,328.6796234152763
2025-11-10 04:00:00+00:00,Agartala,1.333718447881246,332.1101837185035
2025-11-10 05:00:00+00:00,Agartala,1.3517708697527118,329.61459355724224
2025-11-10 06:00:00+00:00,Agartala,1.0027337087678854,310.9258392002352
2025-11-10 07:00:00+00:00,Agartala,1.6845420374181037,301.4861441206303
2025-11-10 08:00:00+00:00,Agartala,1.9568791424353436,296.91483443122223
2025-11-10 09:00:00+00:00,Agartala,1.7787006594768622,296.9785614680893
2025-11-10 10:00:00+00:00,Agartala,1.4324705185184454,295.0163506373243
2025-11-10 11:00:00+00:00,Agartala,1.008755913802913,270.43430003323124
2025-11-10 12:00:00+00:00,Agartala,1.0481409263566062,287.2967020656122
2025-11-10 13:00:00+00:00,Agartala,1.2575197888086804,293.0982496235236
2025-11-10 14:00:00+00:00,Agartala,1.4990891636585506,286.3555337257079
2025-11-10 15:00:00+00:00,Agartala,1.249024380103033,293.124865055231
2025-11-10 16:00:00+00:00,Agartala,1.0139143476226453,294.2884863808382
2025-11-10 17:00:00+00:00,Agartala,0.6247413882874565,272.88782892948655
2025-11-10 18:00:00+00:00,Agartala,0.2040012838562649,203.56351719406612
2025-11-10 19:00:00+00:00,Agartala,0.13239963829749282,220.1580817629044
2025-11-10 20:00:00+00:00,Agartala,0.1078270779668922,268.5934086479169
2025-11-10 21:00:00+00:00,Agartala,0.4676977761569501,325.3329306418554
2025-11-10 22:00:00+00:00,Agartala,0.5898967074754536,308.70060221927156
2025-11-10 23:00:00+00:00,Agartala,0.7771365178136724,305.2157786098071
2025-11-11 00:00:00+00:00,Agartala,0.47630596373975137,261.7558360513234
2025-11-11 01:00:00+00:00,Agartala,0.5135637057129613,271.7064188698488
2025-11-11 02:00:00+00:00,Agartala,0.5577394765427047,285.7035737995666
2025-11-11 03:00:00+00:00,Agartala,0.788384290193948,312.2636433784822
2025-11-11 04:00:00+00:00,Agartala,1.0821938831491527,309.0833775967396
2025-11-11 05:00:00+00:00,Agartala,1.287181745029172,307.72919585215277
2025-11-11 06:00:00+00:00,Agartala,1.944862838942735,305.1049809581632
2025-11-11 07:00:00+00:00,Agartala,1.823249283194587,315.16502329595465
2025-11-11 08:00:00+00:00,Agartala,2.0080640536510512,304.00559244404127
2025-11-11 09:00:00+00:00,Agartala,1.9604995728518795,299.5778577494964
2025-11-11 10:00:00+00:00,Agartala,1.79694179080606,289.35946975790944
2025-11-11 11:00:00+00:00,Agartala,1.423569260285311,275.9464941748
2025-11-11 12:00:00+00:00,Agartala,1.541004122128522,267.1296605098371
2025-11-11 13:00:00+00:00,Agartala,1.471605879420367,269.2126797575635
2025-11-11 14:00:00+00:00,Agartala,1.4587250160368832,267.7149699912413
2025-11-11 15:00:00+00:00,Agartala,1.1272034301375047,265.01116950972414
2025-11-11 16:00:00+00:00,Agartala,1.113372196659815,271.3480783417422
2025-11-11 17:00:00+00:00,Agartala,1.2188727063821707,286.36492736640406
2025-11-11 18:00:00+00:00,Agartala,0.8630775442516456,317.2089638620176
2025-11-11 19:00:00+00:00,Agartala,0.6343793868282795,346.8833838901769
2025-11-11 20:00:00+00:00,Agartala,0.4861225018197116,352.841128810517
2025-11-11 21:00:00+00:00,Agartala,0.5052200824653957,347.8235093717418
2025-11-11 22:00:00+00:00,Agartala,0.6186626590233913,337.22185285893306
2025-11-11 23:00:00+00:00,Agartala,0.7273895021415405,339.43931180380804
2025-11-12 00:00:00+00:00,Agartala,0.7938188574971804,327.267513072043
2025-11-12 01:00:00+00:00,Agartala,0.9926302612955141,330.3508189943948
2025-11-12 02:00:00+00:00,Agartala,1.2222920625916662,331.26005246801384
2025-11-12 03:00:00+00:00,Agartala,1.3039337351713567,331.05972391188186
2025-11-12 04:00:00+00:00,Agartala,1.5985592298662943,326.557440994264
2025-11-12 05:00:00+00:00,Agartala,1.6579680331533242,321.93473759597646
2025-11-12 06:00:00+00:00,Agartala,1.4337882665346076,324.3268441041274
2025-11-12 07:00:00+00:00,Agartala,1.3880748203597437,341.370514562961
2025-11-12 08:00:00+00:00,Agartala,1.3026464433545821,334.27355828545217
2025-11-12 09:00:00+00:00,Agartala,1.2192939664973566,324.54900774757857
2025-11-12 10:00:00+00:00,Agartala,1.1859425864001742,309.3657280271726
2025-11-12 11:00:00+00:00,Agartala,1.262989196705886,282.6335951677694
2025-11-12 12:00:00+00:00,Agartala,1.2267200136950973,266.3934099352398
2025-11-12 13:00:00+00:00,Agartala,1.4368650005092949,269.19364249110833
2025-11-12 14:00:00+00:00,Agartala,1.465750764077428,270.26130660395575
2025-11-12 15:00:00+00:00,Agartala,1.3826225811881105,270.8063482033293
2025-11-12 16:00:00+00:00,Agartala,1.113372196659815,271.3480783417422
2025-11-12 17:00:00+00:00,Agartala,0.9181438674269586,271.6680015802005
2025-11-12 18:00:00+00:00,Agartala,0.47303109557602446,202.05566070828334
2025-11-12 19:00:00+00:00,Agartala,0.16943833093209087,224.29280503283331
2025-11-12 20:00:00+00:00,Agartala,0.12000142631310841,324.5082156765456
2025-11-12 21:00:00+00:00,Agartala,0.3235033306169465,22.97283647976792
2025-11-12 22:00:00+00:00,Agartala,0.5139529648233567,41.76868557784178
2025-11-12 23:00:00+00:00,Agartala,0.6513935378349995,37.372644328060346
2025-11-13 00:00:00+00:00,Agartala,0.3656985581051859,90.83616594287622
2025-11-13 01:00:00+00:00,Agartala,0.6229519444858699,35.59509242216552
2025-11-13 02:00:00+00:00,Agartala,0.629440487581501,28.44063403956295
2025-11-13 03:00:00+00:00,Agartala,0.9019836105842038,8.431591496357726
2025-11-13 04:00:00+00:00,Agartala,1.1567248727794186,14.383564217644619
2025-11-13 05:00:00+00:00,Agartala,1.4211314947210987,35.90347652523877
2025-11-13 06:00:00+00:00,Agartala,1.0477179135753785,6.4579849123690565
2025-11-13 07:00:00+00:00,Agartala,1.0574573330194053,356.7738805664534
2025-11-13 08:00:00+00:00,Agartala,1.417101759006637,335.04097546804917
2025-11-13 09:00:00+00:00,Agartala,1.2750607487177539,324.5388991245883
2025-11-13 10:00:00+00:00,Agartala,1.2428411237883026,323.85295244026105
2025-11-13 11:00:00+00:00,Agartala,1.1927159090708737,308.28489674739495
2025-11-13 12:00:00+00:00,Agartala,1.339728505403453,288.2073434465521
2025-11-13 13:00:00+00:00,Agartala,1.3459151227339643,293.26989778066485
2025-11-13 14:00:00+00:00,Agartala,1.6825473843342895,296.0885298427363
2025-11-13 15:00:00+00:00,Agartala,1.5578444635107858,294.2007840627881
2025-11-13 16:00:00+00:00,Agartala,1.4155935526246932,281.9710225929731
2025-11-13 17:00:00+00:00,Agartala,1.1774649790132865,294.31353614140704
2025-11-13 18:00:00+00:00,Agartala,0.8069076198098403,306.2913587192012
2025-11-13 19:00:00+00:00,Agartala,0.4812357358531702,341.98123766941535
2025-11-13 20:00:00+00:00,Agartala,0.30124495460183026,19.322579040460425
2025-11-13 21:00:00+00:00,Agartala,0.318445145008519,20.721027782248484
2025-11-13 22:00:00+00:00,Agartala,0.2529655256559273,350.40728757449926
2025-11-13 23:00:00+00:00,Agartala,0.4333742008058637,355.14563866708505
2025-11-14 00:00:00+00:00,Agartala,0.5211891395908849,32.428597600021135
2025-11-14 01:00:00+00:00,Agartala,0.9635813124131918,25.22631695745315
2025-11-14 02:00:00+00:00,Agartala,0.805939324090465,25.164463238558824
2025-11-14 03:00:00+00:00,Agartala,1.0077147299562157,24.342698894737225
2025-11-14 04:00:00+00:00,Agartala,1.1692582518410384,10.861407884567654
2025-11-14 05:00:00+00:00,Agartala,1.1400176149953734,15.679493901307922
2025-11-14 06:00:00+00:00,Agartala,0.7693760207220407,7.090707318119655
2025-11-14 07:00:00+00:00,Agartala,0.6767238725094377,345.7652180815153
2025-11-14 08:00:00+00:00,Agartala,0.8400573563187637,326.05613695227106
2025-11-14 09:00:00+00:00,Agartala,0.9587503928997424,319.23399645127154
2025-11-14 10:00:00+00:00,Agartala,1.063099013563869,324.4268818664859
2025-11-14 11:00:00+00:00,Agartala,1.0203022298100517,322.59398171098064
2025-11-14 12:00:00+00:00,Agartala,0.9361127768027186,317.4284622371505
2025-11-14 13:00:00+00:00,Agartala,1.0590272755705348,323.42846319611596
2025-11-14 14:00:00+00:00,Agartala,1.2513517000908279,316.74370648587717
2025-11-14 15:00:00+00:00,Agartala,1.1114526402181897,306.66957538824045
2025-11-14 16:00:00+00:00,Agartala,1.1382868387872787,300.462908816527
2025-11-14 17:00:00+00:00,Agartala,1.1930082654521987,299.2700394366129
2025-11-14 18:00:00+00:00,Agartala,0.8690996048145635,311.37115360378914
2025-11-14 19:00:00+00:00,Agartala,0.8340391548789051,334.34814899959554
2025-11-14 20:00:00+00:00,Agartala,0.5287431370602634,339.881300196116
2025-11-14 21:00:00+00:00,Agartala,0.5179849615120875,348.7326051143385
2025-11-14 22:00:00+00:00,Agartala,0.48866443636916823,8.743042272625644
2025-11-14 23:00:00+00:00,Agartala,0.6138040746101528,33.937557957290494
2025-11-15 00:00:00+00:00,Agartala,0.6339384490385738,40.24906524629557
2025-11-15 01:00:00+00:00,Agartala,0.83342308411636,29.343487002383597
2025-11-15 02:00:00+00:00,Agartala,1.0043875850199468,27.12549290432372
2025-11-15 03:00:00+00:00,Agartala,1.1447796183963899,25.189797336645256
2025-11-15 04:00:00+00:00,Agartala,1.597319006890881,16.747934994718946
2025-11-15 05:00:00+00:00,Agartala,1.542421510601975,14.823839710183677
2025-11-15 06:00:00+00:00,Agartala,1.526440051842855,352.8516344216545
2025-11-15 07:00:00+00:00,Agartala,1.4767833191608515,344.43886405782524
2025-11-15 08:00:00+00:00,Agartala,1.5787782591620305,338.1387982821071
2025-11-15 09:00:00+00:00,Agartala,1.4437289307980041,335.4047839343332
2025-11-15 10:00:00+00:00,Agartala,1.17662180914537,329.27932152437285
2025-11-15 11:00:00+00:00,Agartala,1.0088418997962847,313.56312071966767
2025-11-15 12:00:00+00:00,Agartala,1.0068978846378085,313.20901919127715
2025-11-15 13:00:00+00:00,Agartala,1.1454356971937263,317.9472917418864
2025-11-15 14:00:00+00:00,Agartala,1.34836241221312,312.5238437250762
2025-11-15 15:00:00+00:00,Agartala,1.3903516292725513,315.0230384642585
2025-11-15 16:00:00+00:00,Agartala,1.40297972786374,317.233265352556
2025-11-15 17:00:00+00:00,Agartala,1.3031248218263953,317.59640582190724
2025-11-15 18:00:00+00:00,Agartala,0.8232311064287776,319.25421885903665
2025-11-15 19:00:00+00:00,Agartala,0.5217319924343558,327.4189537067631
2025-11-15 20:00:00+00:00,Agartala,0.3266495144540642,342.1588342506154
2025-11-15 21:00:00+00:00,Agartala,0.4857016750829568,349.67118989994935
2025-11-15 22:00:00+00:00,Agartala,0.7595151906580297,342.69273517116153
2025-11-15 23:00:00+00:00,Agartala,0.657167737433724,341.2838772980012
