date,name,terrain,season,speed_pred,dir_pred,speed_actual,dir_actual,speed_error,direction_error_ae,speed_se,speed_ae
2025-11-01 14:00:00+00:00,Agartala,tropical,post-monsoon,1.3642789843816605,349.57149747736787,0.76321685,58.392544,0.6010621343816606,68.82104652263212,0.36127568938743737,0.6010621343816606
2025-11-01 15:00:00+00:00,Agartala,tropical,post-monsoon,1.2302098106109676,351.4298532486583,0.41231057,75.96373,0.8178992406109675,84.53387675134172,0.6689591677919974,0.8178992406109675
2025-11-01 16:00:00+00:00,Agartala,tropical,post-monsoon,0.9431132534022838,303.1993008693411,0.60207975,94.76356,0.3410335034022838,151.5642591306589,0.1163038504428355,0.3410335034022838
2025-11-01 17:00:00+00:00,Agartala,tropical,post-monsoon,1.2312725882999238,278.38465534157586,0.30413812,9.462248,0.9271344682999239,91.07759265842412,0.8595783223097825,0.9271344682999239
2025-11-01 18:00:00+00:00,Agartala,tropical,post-monsoon,0.9041302705495524,280.0468353171004,0.20615529,75.96373,0.6979749805495524,155.91689468289962,0.4871690734731481,0.6979749805495524
2025-11-01 19:00:00+00:00,Agartala,tropical,post-monsoon,0.502114044787179,285.8394098676641,0.715891,155.22488,-0.21377695521282103,130.61452986766406,0.04570058658006449,0.21377695521282103
2025-11-01 20:00:00+00:00,Agartala,tropical,post-monsoon,0.0973391485736421,179.46707237549185,0.83815277,162.64589,-0.7408136214263579,16.821182375491844,0.5488048216908351,0.7408136214263579
2025-11-01 21:00:00+00:00,Agartala,tropical,post-monsoon,0.21814999949263073,348.8669532579998,0.82462114,255.96373,-0.6064711405073693,92.9032232579998,0.36780724426830924,0.6064711405073693
2025-11-01 22:00:00+00:00,Agartala,tropical,post-monsoon,0.1664343729413144,343.25150493074307,1.3865424,295.64096,-1.2201080270586855,47.61054493074306,1.488663597693038,1.2201080270586855
2025-11-01 23:00:00+00:00,Agartala,tropical,post-monsoon,0.3261786366990673,139.26083392095217,0.9192388,292.3802,-0.5930601633009327,153.11936607904784,0.35172035729452894,0.5930601633009327
2025-11-02 00:00:00+00:00,Agartala,tropical,post-monsoon,0.9003442309265673,155.6183021450288,0.47169906,122.00535,0.42864517092656734,33.612952145028785,0.18373668255866613,0.42864517092656734
2025-11-02 01:00:00+00:00,Agartala,tropical,post-monsoon,1.0662568456217947,172.64880799736272,1.0,143.13002,0.06625684562179468,29.518787997362722,0.004389969591750333,0.06625684562179468
2025-11-02 02:00:00+00:00,Agartala,tropical,post-monsoon,1.1217308026524346,192.46396810251915,1.2041595,85.23644,-0.08242869734756542,107.22752810251914,0.006794490146416538,0.08242869734756542
2025-11-02 03:00:00+00:00,Agartala,tropical,post-monsoon,1.3145738582543025,229.3687651421735,1.746425,156.3706,-0.4318511417456974,72.99816514217349,0.1864954086270624,0.4318511417456974
2025-11-02 04:00:00+00:00,Agartala,tropical,post-monsoon,1.5394563673320838,224.96173326864897,0.9124143,189.46225,0.6270420673320838,35.49948326864896,0.3931817542040935,0.6270420673320838
2025-11-02 05:00:00+00:00,Agartala,tropical,post-monsoon,1.3971843733483535,202.46175808272284,1.1629703,205.4633,0.23421407334835354,3.001541917277166,0.05485623215442793,0.23421407334835354
2025-11-02 06:00:00+00:00,Agartala,tropical,post-monsoon,1.6052343863397018,231.35638044982332,1.7923448,239.85869,-0.18711041366029812,8.502309550176676,0.03501030690012788,0.18711041366029812
2025-11-02 07:00:00+00:00,Agartala,tropical,post-monsoon,2.2216150999533877,256.2754640075421,2.1224985,254.98158,0.09911659995338784,1.2938840075420899,0.009824100386319923,0.09911659995338784
2025-11-02 08:00:00+00:00,Agartala,tropical,post-monsoon,2.9487197111690255,265.2121095153919,2.1523244,272.66293,0.7963953111690256,7.45082048460813,0.6342454916520092,0.7963953111690256
2025-11-02 09:00:00+00:00,Agartala,tropical,post-monsoon,3.4855869615245316,276.00178951606455,2.1505814,252.40749,1.3350055615245315,23.594299516064552,1.7822398493014298,1.3350055615245315
2025-11-02 10:00:00+00:00,Agartala,tropical,post-monsoon,2.9843960461572894,287.1215810796419,0.26925823,111.801476,2.715137816157289,175.3201050796419,7.371973360727374,2.715137816157289
2025-11-02 11:00:00+00:00,Agartala,tropical,post-monsoon,1.4073527082033084,311.0837182036608,1.0735455,152.24155,0.33380720820330834,158.8421682036608,0.11142725224848685,0.33380720820330834
2025-11-02 12:00:00+00:00,Agartala,tropical,post-monsoon,0.69140809581575,317.97182113503845,0.36400548,195.94547,0.32740261581575003,122.02635113503845,0.10719247284299561,0.32740261581575003
2025-11-02 13:00:00+00:00,Agartala,tropical,post-monsoon,0.8735414611645058,344.17009210133097,0.71589106,347.90527,0.1576504011645058,3.735177898669008,0.02485364898732961,0.1576504011645058
2025-11-02 14:00:00+00:00,Agartala,tropical,post-monsoon,0.9764606812597056,324.60962643156864,1.0965856,335.77228,-0.1201249187402944,11.16265356843138,0.014429996102362334,0.1201249187402944
2025-11-02 15:00:00+00:00,Agartala,tropical,post-monsoon,0.9870012413105482,315.79245110909073,1.2619429,326.3099,-0.27494165868945175,10.517448890909293,0.07559291568290698,0.27494165868945175
2025-11-02 16:00:00+00:00,Agartala,tropical,post-monsoon,0.660575471011287,322.75673086308507,1.1401755,322.12494,-0.479600028988713,0.6317908630850866,0.23001618780597435,0.479600028988713
2025-11-02 17:00:00+00:00,Agartala,tropical,post-monsoon,0.3637448492703232,347.89101162733925,0.88459027,317.29062,-0.5208454207296769,30.600391627339263,0.2712799522950741,0.5208454207296769
2025-11-02 18:00:00+00:00,Agartala,tropical,post-monsoon,0.43198352239365484,290.6834884994116,0.26925823,291.80148,0.16272529239365485,1.1179915005884027,0.026479520784600467,0.16272529239365485
2025-11-02 19:00:00+00:00,Agartala,tropical,post-monsoon,0.785651997979932,307.02586111080285,0.8062258,299.74478,-0.020573802020067977,7.281081110802859,0.0004232813295609532,0.020573802020067977
2025-11-02 20:00:00+00:00,Agartala,tropical,post-monsoon,1.2209763717328435,289.43743484150207,1.523975,311.009,-0.3029986282671566,21.571565158497947,0.09180816873177856,0.3029986282671566
2025-11-02 21:00:00+00:00,Agartala,tropical,post-monsoon,1.093826683071582,301.80546680402017,1.8768325,311.7602,-0.783005816928418,9.954733195979827,0.6130981093437392,0.783005816928418
2025-11-02 22:00:00+00:00,Agartala,tropical,post-monsoon,1.317353652163933,303.0111530133312,1.2727922,315.0001,0.044561452163933035,11.988946986668793,0.0019857230189584923,0.044561452163933035
2025-11-02 23:00:00+00:00,Agartala,tropical,post-monsoon,1.5073839646787281,310.62719966114656,1.4534441,310.81497,0.05393986467872813,0.18777033885345418,0.0029095090015595028,0.05393986467872813
2025-11-03 00:00:00+00:00,Agartala,tropical,post-monsoon,1.371756331510578,293.34516853575144,1.5572411,317.6026,-0.18548476848942186,24.257431464248555,0.03440459934157442,0.18548476848942186
2025-11-03 01:00:00+00:00,Agartala,tropical,post-monsoon,1.5220478537732445,311.5985447184815,2.5238857,326.3099,-1.0018378462267556,14.711355281518536,1.0036790701322644,1.0018378462267556
2025-11-03 02:00:00+00:00,Agartala,tropical,post-monsoon,1.5657151858353362,316.47509721462427,2.2901967,323.88055,-0.7244815141646639,7.405452785375758,0.5248734643663241,0.7244815141646639
2025-11-03 03:00:00+00:00,Agartala,tropical,post-monsoon,1.4155098187855335,323.2398857575129,2.059126,330.9455,-0.6436161812144665,7.705614242487059,0.414241788721093,0.6436161812144665
2025-11-03 04:00:00+00:00,Agartala,tropical,post-monsoon,1.5439801917203875,318.063259667142,1.9525625,346.67545,-0.4085823082796125,28.612190332858006,0.16693950263909632,0.4085823082796125
2025-11-03 05:00:00+00:00,Agartala,tropical,post-monsoon,1.8811234449423828,310.401070749559,1.9924859,342.47433,-0.1113624550576171,32.073259250441026,0.01240159639645979,0.1113624550576171
2025-11-03 06:00:00+00:00,Agartala,tropical,post-monsoon,2.2006503559021926,300.2179479654087,1.6807736,337.249,0.5198767559021926,37.03105203459131,0.27027184132738796,0.5198767559021926
2025-11-03 07:00:00+00:00,Agartala,tropical,post-monsoon,2.521736231593965,297.56665189796337,1.7356554,318.50363,0.7860808315939651,20.93697810203662,0.6179230737994598,0.7860808315939651
2025-11-03 08:00:00+00:00,Agartala,tropical,post-monsoon,2.726641018861212,297.35553680262785,2.3005433,317.64258,0.42609771886121184,20.287043197372157,0.18155926601872832,0.42609771886121184
2025-11-03 09:00:00+00:00,Agartala,tropical,post-monsoon,3.101646480467917,299.4699473921363,2.8814058,321.34018,0.22024068046791712,21.87023260786367,0.04850595733297117,0.22024068046791712
2025-11-03 10:00:00+00:00,Agartala,tropical,post-monsoon,3.0737046156395524,299.4418561135118,3.0103986,318.36655,0.06330601563955263,18.924693886488228,0.004007651616155281,0.06330601563955263
2025-11-03 11:00:00+00:00,Agartala,tropical,post-monsoon,2.4515043073327454,294.7002071003302,2.3900838,307.34943,0.06142050733274518,12.64922289966978,0.003772478721011804,0.06142050733274518
2025-11-03 12:00:00+00:00,Agartala,tropical,post-monsoon,1.6825843040504882,285.231455369178,2.7280946,311.2846,-1.0455102959495117,26.053144630822032,1.0930917789364356,1.0455102959495117
2025-11-03 13:00:00+00:00,Agartala,tropical,post-monsoon,1.6538453092283096,286.8319932420368,2.1931713,313.1524,-0.5393259907716903,26.320406757963212,0.2908725243218654,0.5393259907716903
2025-11-03 14:00:00+00:00,Agartala,tropical,post-monsoon,1.496869547910927,296.55131785228093,2.1569655,315.9391,-0.660095952089073,19.387782147719065,0.43572666596437976,0.660095952089073
2025-11-03 15:00:00+00:00,Agartala,tropical,post-monsoon,1.425545104823834,306.1456376600933,1.7499999,323.13,-0.32445479517616604,16.98436233990668,0.10527091411280787,0.32445479517616604
2025-11-03 16:00:00+00:00,Agartala,tropical,post-monsoon,1.2321468512735074,312.7011445787692,2.1400933,322.59457,-0.9079464487264928,9.893425421230802,0.8243667537550498,0.9079464487264928
2025-11-03 17:00:00+00:00,Agartala,tropical,post-monsoon,1.219889204724116,314.7612561960414,1.914419,319.23648,-0.694529795275884,4.475223803958556,0.4823716365259613,0.694529795275884
2025-11-03 18:00:00+00:00,Agartala,tropical,post-monsoon,0.876415418013519,318.81250113188986,1.8741665,313.91916,-0.9977510819864811,4.893341131889883,0.9955072216051938,0.9977510819864811
2025-11-03 19:00:00+00:00,Agartala,tropical,post-monsoon,0.9339701504154286,315.2387043873958,1.6101241,323.8417,-0.6761539495845713,8.602995612604218,0.457184163538815,0.6761539495845713
2025-11-03 20:00:00+00:00,Agartala,tropical,post-monsoon,0.9794017808062134,314.6051573103284,1.5443445,330.9455,-0.5649427191937866,16.34034268967156,0.3191602759700696,0.5649427191937866
2025-11-03 21:00:00+00:00,Agartala,tropical,post-monsoon,0.9678323913328063,320.1611465541993,1.677051,333.43503,-0.7092186086671938,13.273883445800664,0.5029910348798301,0.7092186086671938
2025-11-03 22:00:00+00:00,Agartala,tropical,post-monsoon,0.9702440961570776,316.83212580624195,1.5700318,322.76508,-0.5997877038429223,5.932954193758064,0.35974528968116515,0.5997877038429223
2025-11-03 23:00:00+00:00,Agartala,tropical,post-monsoon,0.9729292144699975,317.0478256575906,1.5700318,322.76508,-0.5971025855300025,5.717254342409433,0.35653149764661396,0.5971025855300025
2025-11-04 00:00:00+00:00,Agartala,tropical,post-monsoon,0.7382315196519349,318.94799808353247,1.9039432,330.06857,-1.1657116803480652,11.120571916467554,1.3588837216999097,1.1657116803480652
2025-11-04 01:00:00+00:00,Agartala,tropical,post-monsoon,1.0263870087726503,327.91888300037476,1.9293782,328.78165,-0.9029911912273496,0.8627669996252507,0.8153930914341879,0.9029911912273496
2025-11-04 02:00:00+00:00,Agartala,tropical,post-monsoon,1.262954749469514,336.9771292246076,1.6807737,329.62094,-0.4178189505304861,7.35618922460759,0.17457267542239682,0.4178189505304861
2025-11-04 03:00:00+00:00,Agartala,tropical,post-monsoon,1.4268209511444732,323.2411708447314,1.7670598,334.8852,-0.3402388488555268,11.644029155268584,0.11576247427053402,0.3402388488555268
2025-11-04 04:00:00+00:00,Agartala,tropical,post-monsoon,1.5477439608039114,358.8789085544346,2.098809,347.61926,-0.5510650391960887,11.259648554434591,0.3036726774241868,0.5510650391960887
2025-11-04 05:00:00+00:00,Agartala,tropical,post-monsoon,1.5484977290839452,0.2201082342150471,2.45204,2.3372545,-0.903542270916055,2.1171462657849527,0.8163886353321417,0.903542270916055
2025-11-04 06:00:00+00:00,Agartala,tropical,post-monsoon,1.2303513854894803,12.774217194695836,2.1148283,353.21112,-0.8844769145105198,19.563097194695843,0.7822994123020494,0.8844769145105198
2025-11-04 07:00:00+00:00,Agartala,tropical,post-monsoon,1.4780031638312632,1.1419267649722542,2.304886,347.4712,-0.826882836168737,13.670726764972244,0.6837352247504545,0.826882836168737
2025-11-04 08:00:00+00:00,Agartala,tropical,post-monsoon,1.446308194259987,335.04847334284085,2.55196,357.7543,-1.1056518057400129,22.70582665715915,1.2224659155361512,1.1056518057400129
2025-11-04 09:00:00+00:00,Agartala,tropical,post-monsoon,1.6538378368076878,315.05696397492125,2.4253864,14.322761,-0.771548563192312,59.26579702507877,0.5952871853641211,0.771548563192312
2025-11-04 10:00:00+00:00,Agartala,tropical,post-monsoon,1.5133876381882445,315.1563427453368,1.7066048,354.95764,-0.19321716181175552,39.80129725466321,0.03733287161859011,0.19321716181175552
2025-11-04 11:00:00+00:00,Agartala,tropical,post-monsoon,1.020597647670978,295.6585846968665,0.77620876,75.068535,0.24438888767097788,139.40995030313348,0.059725928417057844,0.24438888767097788
2025-11-04 12:00:00+00:00,Agartala,tropical,post-monsoon,0.6328481035155249,276.7977641261875,2.3478713,296.56497,-1.715023196484475,19.767205873812543,2.9413045644798266,1.715023196484475
2025-11-04 13:00:00+00:00,Agartala,tropical,post-monsoon,1.0965504294045831,272.2441997028926,2.3717084,304.69522,-1.275157970595417,32.45102029710739,1.6260278499730225,1.275157970595417
2025-11-04 14:00:00+00:00,Agartala,tropical,post-monsoon,1.1594142726829888,271.3525311840011,2.2638464,313.2101,-1.104432127317011,41.85756881599889,1.2197703238499784,1.104432127317011
2025-11-04 15:00:00+00:00,Agartala,tropical,post-monsoon,1.4045624850952099,278.5091388976866,1.9912307,321.1155,-0.5866682149047902,42.60636110231337,0.344179594379573,0.5866682149047902
2025-11-04 16:00:00+00:00,Agartala,tropical,post-monsoon,1.3526938230282157,286.30641819910073,1.8179659,328.4958,-0.4652720769717842,42.18938180089924,0.21647810560963787,0.4652720769717842
2025-11-04 17:00:00+00:00,Agartala,tropical,post-monsoon,1.3352747933642863,287.5745413094734,2.2102036,322.3523,-0.8749288066357135,34.77775869052664,0.7655004166809937,0.8749288066357135
2025-11-04 18:00:00+00:00,Agartala,tropical,post-monsoon,0.9117931915723213,293.7803359625907,1.839837,312.7974,-0.9280438084276786,19.017064037409284,0.8612653103609499,0.9280438084276786
2025-11-04 19:00:00+00:00,Agartala,tropical,post-monsoon,0.8151538688603314,303.0981627553754,1.6007811,308.65982,-0.7856272311396687,5.561657244624598,0.6172101463081824,0.7856272311396687
2025-11-04 20:00:00+00:00,Agartala,tropical,post-monsoon,0.2517645565306237,106.91512722766834,1.6650826,318.6523,-1.4133180434693764,148.2628272276683,1.9974678919961062,1.4133180434693764
2025-11-04 21:00:00+00:00,Agartala,tropical,post-monsoon,0.8699370893860295,135.2930197405792,0.25495097,78.6901,0.6149861193860295,56.60291974057921,0.3782079270374878,0.6149861193860295
2025-11-04 22:00:00+00:00,Agartala,tropical,post-monsoon,1.0982462029084221,151.6577771381145,3.7030394,177.67851,-2.604793197091578,26.020732861885477,6.784947599614565,2.604793197091578
2025-11-04 23:00:00+00:00,Agartala,tropical,post-monsoon,1.2593357429743075,163.79964199685014,2.657066,160.20103,-1.3977302570256924,3.5986119968501384,1.9536498714051083,1.3977302570256924
2025-11-05 00:00:00+00:00,Agartala,tropical,post-monsoon,0.8901216401167587,156.2817113299933,1.3928387,201.03758,-0.5027170598832413,44.75586867000669,0.25272444229765045,0.5027170598832413
2025-11-05 01:00:00+00:00,Agartala,tropical,post-monsoon,1.1641416462046494,145.27931318642243,3.662308,128.90414,-2.4981663537953507,16.375173186422415,6.2408351312351575,2.4981663537953507
2025-11-05 02:00:00+00:00,Agartala,tropical,post-monsoon,1.4724839956496782,141.71646377846702,3.6749148,146.09369,-2.2024308043503216,4.377226221532993,4.850701447951204,2.2024308043503216
2025-11-05 03:00:00+00:00,Agartala,tropical,post-monsoon,1.8994385676839076,136.9426727693202,2.5044959,176.56644,-0.6050573323160926,39.62376723067979,0.36609437538946654,0.6050573323160926
2025-11-05 04:00:00+00:00,Agartala,tropical,post-monsoon,2.162878903924778,156.70438441635918,2.1213202,171.86998,0.04155870392477823,15.165595583640822,0.0017271258719073774,0.04155870392477823
2025-11-05 05:00:00+00:00,Agartala,tropical,post-monsoon,2.337332244571227,165.79920133427981,3.0103986,175.23645,-0.673066355428773,9.437248665720176,0.4530183188101714,0.673066355428773
2025-11-05 06:00:00+00:00,Agartala,tropical,post-monsoon,1.8664036355640667,182.52149364672482,3.4946387,160.78723,-1.6282350644359331,21.734263646724827,2.651149425058687,1.6282350644359331
2025-11-05 07:00:00+00:00,Agartala,tropical,post-monsoon,2.309135552126743,181.2174413996292,3.8268788,162.51192,-1.5177432478732569,18.70552139962919,2.3035445664648626,1.5177432478732569
2025-11-05 08:00:00+00:00,Agartala,tropical,post-monsoon,2.299623890401758,187.4820966363724,3.3049204,169.54015,-1.0052965095982418,17.941946636372393,1.0106210722104079,1.0052965095982418
2025-11-05 09:00:00+00:00,Agartala,tropical,post-monsoon,2.366189999752876,183.26360358092558,2.865746,173.99109,-0.4995560002471242,9.272513580925562,0.24955619738290477,0.4995560002471242
2025-11-05 10:00:00+00:00,Agartala,tropical,post-monsoon,2.1935718949740073,183.7457794221366,2.0012496,192.99461,0.19232229497400732,9.248830577863401,0.036987865144069085,0.19232229497400732
2025-11-05 11:00:00+00:00,Agartala,tropical,post-monsoon,1.3219079640925808,189.92845945441243,2.2610838,234.90411,-0.9391758359074194,44.97565054558757,0.8820512507523999,0.9391758359074194
2025-11-05 12:00:00+00:00,Agartala,tropical,post-monsoon,1.1115658755367297,182.42005769020915,0.92195445,220.60121,0.18961142553672972,38.18115230979086,0.035952492694070796,0.18961142553672972
2025-11-05 13:00:00+00:00,Agartala,tropical,post-monsoon,0.9264651066678109,189.66784337897482,1.0511898,205.34613,-0.12472469333218905,15.678286621025165,0.015556249126808605,0.12472469333218905
2025-11-05 14:00:00+00:00,Agartala,tropical,post-monsoon,1.1613300541990734,185.02236701853028,1.2539936,175.42616,-0.09266354580092662,9.596207018530265,0.008586532720400424,0.09266354580092662
2025-11-05 15:00:00+00:00,Agartala,tropical,post-monsoon,1.2697384667803404,192.9363386257769,1.4637282,187.85323,-0.19398973321965962,5.083108625776902,0.037632016594634714,0.19398973321965962
2025-11-05 16:00:00+00:00,Agartala,tropical,post-monsoon,1.2624686211685179,200.24691293872698,1.0770329,201.80147,0.1854357211685178,1.554557061273016,0.034386406685288286,0.1854357211685178
2025-11-05 17:00:00+00:00,Agartala,tropical,post-monsoon,1.188789425054515,203.9188741271671,0.78262377,153.43501,0.40616565505451496,50.483864127167095,0.16497053934586323,0.40616565505451496
2025-11-05 18:00:00+00:00,Agartala,tropical,post-monsoon,1.4583686949415786,192.47078813670902,0.53851646,111.801476,0.9198522349415786,80.66931213670902,0.8461281341270172,0.9198522349415786
2025-11-05 19:00:00+00:00,Agartala,tropical,post-monsoon,1.4830440891163685,175.55726476328482,2.147673,167.90526,-0.6646289108836316,7.652004763284822,0.4417315891823623,0.6646289108836316
2025-11-05 20:00:00+00:00,Agartala,tropical,post-monsoon,1.226658860470262,142.71967999565015,2.000625,178.56793,-0.7739661395297379,35.848250004349836,0.5990235851385658,0.7739661395297379
2025-11-05 21:00:00+00:00,Agartala,tropical,post-monsoon,1.2647959441600765,151.2166321133759,1.8200275,164.05453,-0.5552315558399235,12.837897886624091,0.30828208060042206,0.5552315558399235
2025-11-05 22:00:00+00:00,Agartala,tropical,post-monsoon,0.9788606633618038,141.4235896556611,1.4396181,159.67677,-0.4607574366381961,18.253180344338915,0.21229741541740133,0.4607574366381961
2025-11-05 23:00:00+00:00,Agartala,tropical,post-monsoon,0.8886433903823355,134.58520664164547,1.9300259,143.42688,-1.0413825096176645,8.84167335835454,1.0844775313375852,1.0413825096176645
2025-11-06 00:00:00+00:00,Agartala,tropical,post-monsoon,0.6427717413301763,166.14412772938476,0.9617692,152.10283,-0.31899745866982365,14.041297729384752,0.10175937863780585,0.31899745866982365
2025-11-06 01:00:00+00:00,Agartala,tropical,post-monsoon,0.6035262206723341,165.6627750705486,1.7755281,170.27249,-1.172001879327666,4.6097149294514,1.373588405147581,1.172001879327666
2025-11-06 02:00:00+00:00,Agartala,tropical,post-monsoon,0.7762152082333336,195.51026386840456,2.2549944,176.186,-1.4787791917666666,19.324263868404557,2.1867878980020756,1.4787791917666666
2025-11-06 03:00:00+00:00,Agartala,tropical,post-monsoon,0.4872489471136079,256.1890291534226,1.4807093,191.68935,-0.9934603528863921,64.49967915342262,0.9869634727571548,0.9934603528863921
2025-11-06 04:00:00+00:00,Agartala,tropical,post-monsoon,0.9360916134204487,319.02380241366166,1.2093385,299.74478,-0.27324688657955143,19.279022413661664,0.07466386102541825,0.27324688657955143
2025-11-06 05:00:00+00:00,Agartala,tropical,post-monsoon,1.187177354531987,327.4030800025272,1.2206556,325.0079,-0.033478245468012924,2.3951800025271837,0.001120792919616528,0.033478245468012924
2025-11-06 06:00:00+00:00,Agartala,tropical,post-monsoon,1.2709193130055323,300.1135589100369,0.8077747,338.19852,0.46314461300553234,38.08496108996309,0.2145029325560443,0.46314461300553234
2025-11-06 07:00:00+00:00,Agartala,tropical,post-monsoon,1.2963482880617438,300.25909662374806,0.35,360.0,0.9463482880617439,59.740903376251936,0.8955750823173934,0.9463482880617439
2025-11-06 08:00:00+00:00,Agartala,tropical,post-monsoon,1.0442007138477085,276.35218699688943,0.35355338,351.87,0.6906473338477086,75.51781300311058,0.4769937397509483,0.6906473338477086
2025-11-06 09:00:00+00:00,Agartala,tropical,post-monsoon,1.787615126909731,264.5280508921482,0.65764725,8.746089,1.1299678769097308,104.21803810785181,1.2768274028478845,1.1299678769097308
2025-11-06 10:00:00+00:00,Agartala,tropical,post-monsoon,1.9857072415347323,268.6782580899838,0.45276925,353.6599,1.5329379915347323,84.98164191001621,2.349898885890539,1.5329379915347323
2025-11-06 11:00:00+00:00,Agartala,tropical,post-monsoon,1.5424610217679058,247.28381623967772,0.07071068,44.999897,1.4717503417679059,157.71608076032228,2.1660490684939475,1.4717503417679059
2025-11-06 12:00:00+00:00,Agartala,tropical,post-monsoon,1.0174615661974082,220.12763147488812,2.1053503,175.91446,-1.0878887338025918,44.21317147488813,1.1835018971346063,1.0878887338025918
2025-11-06 13:00:00+00:00,Agartala,tropical,post-monsoon,1.0567173924638094,252.8408682632882,2.1360009,163.68607,-1.0792835075361906,89.1547982632882,1.1648528896396224,1.0792835075361906
2025-11-06 14:00:00+00:00,Agartala,tropical,post-monsoon,1.0532702000932386,252.7954155381417,2.1868927,190.53912,-1.1336224999067614,62.2562955381417,1.2850999722948553,1.1336224999067614
2025-11-06 15:00:00+00:00,Agartala,tropical,post-monsoon,0.7786141265318614,265.5444036148871,1.8788295,205.2011,-1.1002153734681386,60.34330361488708,1.2104738680156357,1.1002153734681386
2025-11-06 16:00:00+00:00,Agartala,tropical,post-monsoon,0.7589321105606269,284.8030481810161,0.7433034,199.65392,0.01562871056062698,85.1491281810161,0.0002442565937878533,0.01562871056062698
2025-11-06 17:00:00+00:00,Agartala,tropical,post-monsoon,0.624098117915383,322.2678577946482,0.111803405,26.564985,0.5122947129153831,64.29712720535179,0.26244587288105475,0.5122947129153831
2025-11-06 18:00:00+00:00,Agartala,tropical,post-monsoon,0.5164321927837979,319.17204667253327,1.9455076,334.09354,-1.4290754072162022,14.921493327466749,2.042256519510154,1.4290754072162022
2025-11-06 19:00:00+00:00,Agartala,tropical,post-monsoon,0.0894223511057472,331.12845003786936,0.4031129,97.12492,-0.3136905488942528,125.99646996213065,0.09840176046557761,0.3136905488942528
2025-11-06 20:00:00+00:00,Agartala,tropical,post-monsoon,0.2541635505330548,38.42011946335913,0.6519202,85.60138,-0.39775664946694517,47.18126053664088,0.1582103521951703,0.39775664946694517
2025-11-06 21:00:00+00:00,Agartala,tropical,post-monsoon,0.4211279498108051,38.548876183161724,0.25,53.13002,0.1711279498108051,14.581143816838278,0.029284775206449426,0.1711279498108051
2025-11-06 22:00:00+00:00,Agartala,tropical,post-monsoon,0.4832859651268141,42.91727092949566,0.20615529,345.9637,0.2771306751268141,56.95357092949564,0.07680141109624378,0.2771306751268141
2025-11-06 23:00:00+00:00,Agartala,tropical,post-monsoon,0.8804043197011712,35.82115637470429,0.35355338,8.130019,0.5268509397011711,27.691137374704287,0.27757191266400705,0.5268509397011711
